time,Sentiment,stock_price
24/11/2020 13:00,10.34834366,213.4600067
24/11/2020 15:00,9.126092172,212.9799957
24/11/2020 16:00,7.78377904,213.2250061
24/11/2020 18:00,9.651515633,213.8600006
25/11/2020 13:00,11.01159151,213.3000031
25/11/2020 13:00,13.08609367,213.3200073
26/11/2020 10:00,13.39395503,213.8699951
26/11/2020 11:00,12.99395503,213.8699951
26/11/2020 11:00,0.116190873,213.8699951
26/11/2020 11:00,0.116190873,213.8699951
26/11/2020 11:00,0.116190873,213.8699951
2020-11-27 14:00:00,0.1337780603655604,215.22999572753906
2020-11-27 14:00:00,0.1352251503126503,215.22999572753906
