date,time,tweet_text,Sentiment
2020-11-18,17:48:07,one day i ll own 5 jdm cars and 5 euro cars at once in two separate garages jdm mazda rx7 spirit r nissan r34 gtr z tune toyota mk4 supra acura nsx type r silvia s15 euro bmw e90 m3 w205 c63s amg bmw e60 m5 e63s wagon amg porsche gt3,pos,1,0.6
2020-11-18,17:21:42,product of the day scalextric e30 bmw m3 btcc anniversary special edition roland ratzenberger no44 c3739se buy now online or call https t co lgkx0eqacl 1494 440 598 07476 379 158 scalextric bmw rolandratzenberger specialedition christmasgift christmas https t co z7pvmp9ppj,pos,1,0.35714285714285715
2020-11-18,17:08:04,the all new bmw m3 sedan and m4 coupe are among the most compelling of all m models find out why luxurycars carsforsale bmw https t co cxdvfz0893,pos,1,0.3121212121212121
2020-11-18,17:04:41,strap in for a thrill ride introducing the new bmw m3 competition sedan and m4 competition coupe acceleride https t co em7xxqacdj,neg,-1,0.13636363636363635
2020-11-18,17:00:28,cosmos black and some white e36m3 m3 bmw san francisco bay area https t co jd8dp9lhgp,pos,1,-0.08333333333333333
2020-11-18,16:44:15,need a 05 bmw m3 wit the widebody fasho,neg,-1,0.0
2020-11-18,16:33:03,just saw a bmw f80 m3 a blue one i m not okay ,neg,-1,-0.125
2020-11-18,16:27:09,copart walk around 11 18 2020 2011 bmw m3 v8 cheap https t co zfyavoginx via youtube for a expert for 59 dodge rebuild contact jim stenger cg sprint car engines mcconnellsburg pa ,neg,-1,0.4
2020-11-18,15:53:21, assolutoracing arjp official bmw m3 e46 r spec r32 rocket bunny lotus exos t125 c63 black series,pos,1,-0.16666666666666666
2020-11-18,15:48:05,this is our idea of a power couple the all new bmw m3 sedan and bmw m4 coupe are on display at our thermal track now till december 10th for bmwmtrackdays book your class now to see these amazing machines in person before they make their next move https t co 6ijgpys7p4 https t co iupkmvq8t9,pos,1,0.24545454545454548
2020-11-18,15:42:41,thought those seats were the same as the ones in the new m3 4 that s fitted with the carbon package especially in those colour schemes but upon closer inspection i can see that their different bmw s still look better however https t co icqk7p5ygz,pos,1,0.12727272727272726
2020-11-18,15:30:38, marianepembe3 where will u be tomorrow i am ready to receive my ka bmw m3 e30 akutu,neg,-1,0.2
2020-11-18,14:41:55, assolutoracing arjp official ford gt mclaren p1 bmw m3 gtr race car renault sport rs01,pos,1,0.0
2020-11-18,14:13:34,for sale bmw m3 e46 convertible damaged repaired to highest standard all original parts https t co uwisngi0zz lt more carparts autoparts scrapcars https t co wbpv8q0top,pos,1,0.2916666666666667
2020-11-18,13:42:46, nfsnl fix your bmw m3 gtr event its imposibble to beat it spend more than 1600 gold and still imposibble af what your game is paid win or what suck,neg,-1,0.3
2020-11-18,13:10:16, bmw can you recycle the ridiculous grille on the m3 m4 ix ,neg,-1,-0.3333333333333333
2020-11-18,13:07:33, arjp official bmw m3 r spec e46 bmw m1 r spec gr supra racing concept ford gt,neg,-1,0.0
2020-11-18,13:02:25,bmw e92 e93 m3 3 series carbon fibre side skirt extension kit 2005 2013 selling at 499 95 by xxiituning https t co 9rrdlohvkc selling out fast so be quick xxiituning carbonparts https t co npk4xpp0dp,neg,-1,0.26666666666666666
2020-11-18,12:41:38, skandalas that s the same price as amg bmw m3 and model x is faster than both,neg,-1,0.0
2020-11-18,12:41:00,after the huge success of the e9 csl in the 1970 s it is somewhat of a surprise that it took bmw another 30 years to resurrect the name but when they did the e46 m3 csl certainly stood up to the challenge https t co aileipntad m3csl e46m3 e56m3csl https t co xymcrbbbsi,pos,1,0.3047619047619048
2020-11-18,12:28:10,drifting through winding roads in a bmw m3 e46 https t co aqfzpsa5xo forzahorizon4 fh4 bmw m3 m3e46 e46 drift drifting gaming gameplay pcgaming youtube,neg,-1,0.0
2020-11-18,12:25:54, obamanlgger bmw m3 csl was the last great car the company made arguably the last great car bmw made was the e32 m5 which alex roy used to set the then record fastest time from nyc santa montica basically bmw went down market ditched its heritage raised its prices and got shitty ,neg,-1,0.28888888888888886
2020-11-18,12:00:53, assolutoracing arjp official mclaren 720s bmw m3 falken ford focus time attack toyota supra advan mazda fd rx 7 race spec,pos,1,0.0
2020-11-18,11:27:24, assolutoracing arjp official i ve been wanting the mclaren p1 every since it was released so the mclaren p1 bmw m3 gtr falken m3 e92 lotus exos,pos,1,0.0
2020-11-18,11:22:18, ending soon 2008 bmw m3 only 49k miles https t co hsgytkvzu5 https t co wszlenzkrc,neg,-1,0.0
2020-11-18,10:57:41,bmw no one is impressed by your loud engines also bmw releases m3 m4 x5m competition x6m competition and m8 competition in one year https t co 9ar591grna,neg,-1,0.55
2020-11-18,10:44:05, bargain 2004 bmw m3 e46 set of 6x ignition leads 2000 2006 3 2 https t co untassm9jk ebay ebayseller,neg,-1,0.0
2020-11-18,10:07:39, official asande surely bmw sa can borrow you khumorakhudu and i an m4 m2 and m3 respectively for one weekend ,pos,1,0.25
2020-11-18,10:02:31, assolutoracing arjp official bmw m3 e46 gtr mercedes amg c63 black series toyota gr supra racing concept nissan silvia s14 kouki thanks for making the best racing game on mobile and wish you the best guys ,neg,-1,0.32666666666666666
2020-11-18,10:02:20, rokcorp bmw uk bmw chrisov totally agree raz and why i bought one after owning an f80 m3 this m340i is so much more refined almost as quick quicker of the line and a true sleeper q car portimaoblue,pos,1,0.2958333333333333
2020-11-18,09:49:48, drrsslack no i don t drive a bmw but i m in to cars in quite a big way i guess an e36 m3 in estirol blue is a very good thing ,neg,-1,0.3033333333333333
2020-11-18,09:47:48, pookyd81 my two driver household has a car for every season amp several just for fun range rover sport tdv8 bmw e46 m3 convertible bmw e3 3 0s saloon audi coupe quattro land rover 2 1 4 petrol 88 vw golf mk2 16v trackmeister bmw e10 2002 road rally i ve never personally bought a new car ,pos,1,0.10909090909090909
2020-11-18,09:46:49, assolutoracing arjp official bmw m3 e46 gtr renault rs01 m1 procar falken mustang,pos,1,0.0
2020-11-18,09:46:14, assolutoracing arjp official mercedes benz c63 amg black series bmw m3 e46 r spec nissan skyline r34 gt r z tune rocket bunny silvia s13,pos,1,-0.16666666666666666
2020-11-18,09:44:39, assolutoracing arjp official bmw m3 e46 race spec lotus exos t125 mercedes benz amg c63 black series w204 amp the mclaren p1 also thanks for keeping the game alive ,pos,1,-0.06666666666666668
2020-11-18,09:34:11, starrrra google says west pack has a good selection of sizes and best prices take a lot and makro most expensive,neg,-1,0.42500000000000004
2020-11-18,09:23:16, bmwm3 customercar we thank every customer that sends us photos of their new seats fitted these stunning recaro pole position seats with pci racing m3 brackets do the job perfectly https t co dh8yoqurgk https t co eq9r3hshzj,pos,1,0.5454545454545454
2020-11-18,08:15:54, arjp official assolutoracing bmw m3 e46 race spec mclaren p1 mercedes benz amg c63 black series w204 mitsubishi lancer evo vi rally car,pos,1,-0.16666666666666666
2020-11-18,07:55:02,an equivalent comparison to the leaf sandero nonsense would be trying to compare a basic vauxhall corsa to a bmw m3 bbcbreakfast louiseminchin,neg,-1,0.0
2020-11-18,07:45:28,cannonball run event and evading cops with bmw m3 coupe most wanted https t co wvv41y2hb0 via youtube bmw,neg,-1,0.5
2020-11-18,06:13:27,me and baste s onemeg pancakesbite eldest son bmw m3 https t co fmlthfshm3,neg,-1,0.0
2020-11-18,06:12:53, galanezacharia khudiidii royaltygomo bmw says hi to xdrive new m3 and 4,neg,-1,0.13636363636363635
2020-11-18,05:54:33, greenville rblx can bmw new m4 or m3 or i8 roadster,neg,-1,0.13636363636363635
2020-11-18,03:58:32,pure sound bmw m3 e30 group a https t co wpkvpvyfhi,pos,1,0.30714285714285716
2020-11-18,03:47:09,bmw x3 and x4 m 2020 twin 375kw suvs debut next m3 engine https t co mie4hteo8f https t co tj65ebmyqe,pos,1,0.0
2020-11-18,01:34:27, bmw how many likes on this tweet for me to test drive a new m3 for christmas ,neg,-1,0.3181818181818182
2020-11-18,01:31:28,bmw m3 fire orange rs https t co 3ynhwkchdc,neg,-1,0.0
2020-11-18,01:21:24, thegodlynoob having 1000 ng dl is pretty fucking extreme like you are genetic elite you shouldn t compare your motivation and life to that it s like comparing a bmw m3 to a f1 car the bmw is a brilliant car that would suit 99 9 of the population but the f1 car still dwarfs it for power,neg,-1,0.3416666666666666
2020-11-18,01:00:54,check out this product bmw f8x m2 m3 m4 f series carbon fibre v style rear trunk spoiler 2014 2020 starting at 998 95 show now https t co j1gyj1epbj xxiituning carbonparts carbon https t co whqqarffav,neg,-1,0.0
2020-11-18,00:50:16, adaycoba bmw m3 e30 gr a carlos sainz https t co crwnpesrn5,neg,-1,0.0
2020-11-18,00:18:51, bmw i am a boomer with a m3 in my profile but i choose the e63 over your m5,neg,-1,0.0
2020-11-18,00:05:00,now live on cars amp bids 2009 bmw m3 coupe https t co 6qbkcdl5ji,neg,-1,0.13636363636363635
2020-11-17,23:46:24, jackthemystery psychodesic also try the bmw m3 it sounds like a rocket when upgraded right ,neg,-1,0.2857142857142857
2020-11-17,23:39:36, teslajoy tesla dirtytesla teslachillmode wholemarsblog kristennetten gcustom elonmusk tesla raj blkmdl3 teslaownerssv model3owners oh fancy the 3 series has been a benchmark for soooo many years specially the m3 i feel the model 3 has that character and specially sauce that bmw had thanks for replying ,neg,-1,0.3535714285714286
2020-11-17,23:36:52,bmw m3 e30 jhon player amp special bmw m3 e30 jhon player special jps mpower https t co 2lheyjljs9,neg,-1,0.35714285714285715
2020-11-17,23:10:56, hoesndtattoos call me a bmw cause it was m3,neg,-1,0.0
2020-11-17,23:02:13,night lovell deira city centre libercio remix models amp bmw m3 showtime,neg,-1,0.0
2020-11-17,22:13:42,i flippin love this car would i quicker than you can say bmw m3 giuliaquadrifoglio https t co yzb0nqnvzc,pos,1,0.5
2020-11-17,21:09:01,game over kevin s autocouture bmw f80 m3 on forgeline gs1r looks killer https t co nseghwyyvf https t co 1yv5rtbez9,neg,-1,-0.4
2020-11-17,21:00:38,the bmw m2 m3 and m4 can all be bought for under 30k but which would you choose m2 https t co ejzhi2sr1x m3 https t co xd2oog7xwk m4 https t co b7fplxrva8 bmw m2 m3 m4 pistonheads https t co etzi9gjk7t,neg,-1,0.0
2020-11-17,20:34:36, bmw jesus this thing is ugly why do you need grilles this big on ev it looks dreadful it looked bad enough on m3 4 already ,neg,-1,-0.48
2020-11-17,20:24:10, bmw m3 for sale only 149 000 miles full service history though not main dealer my mate mike has a garage motorway miles only and never thrashed some wear and paint fade but nothing that won t polish out cash only https t co ggk8kdxyrh,pos,1,0.05333333333333333
2020-11-17,19:42:15,sold 1997 bmw m3 coupe 5 speed for 23 000 https t co giw1xoktfl https t co mxib6k4vff,neg,-1,0.0
2020-11-17,19:13:24,thinking about where it all went wrong for bmw from the truly hideous new m3 m4 to the grotesque ix and the terrible recent social media posts disenfranchising almost their entire customer base and automotive industry commentators myself included https t co auekloyzki,neg,-1,-0.3350378787878788
2020-11-17,19:02:50,if anyone wondering what i want for my birthday it s either bmw e30 m3 or cocaine,pos,1,0.0
2020-11-17,18:58:30,sold on cars amp bids 1998 bmw m3 convertible for 18 750 https t co bwyzradwqd,neg,-1,0.0
2020-11-17,18:51:23, alfista bmw cant comprehend how we went from masterpieces until very recently like the f8x m3 m4 or the great looking to m8 to the m3 m4 and now this horrendous car,neg,-1,0.4
2020-11-17,18:26:37,bmw m3 e92 4 0 v8 clubsport spec track car jerez black on ebay here https t co rsp0atk8to ad modifiedcars,neg,-1,-0.16666666666666666
2020-11-17,18:06:13,3 bmw m3 cs drawing carstoon concept canvas print https t co xsfbycqkkf https t co cz7korzn4b,neg,-1,0.0
2020-11-17,17:26:05,i never get tired of seeing these on my feed you d think they came from the factory like this but there are just a handful of people that i m aware of who took a dream and made it into a reality bmw f81 m3 cs touring f81cs bmw bmwusa bm https t co hs6myyghym https t co et7reqptyx,neg,-1,-0.07500000000000001
2020-11-17,17:22:47,modified bmw e30 m3 still rakes in 53 000 on bat https t co rivefodudm bmw,neg,-1,0.0
2020-11-17,17:19:22, bmw thank you for putting me in a box i bought and have driven 15 bmw s from 3 series 5 series x6 x5 m3 to m4 and this is how you look at me shame on you currently driving the latest bmw x5 thought the ix could be the next one don t think so ,neg,-1,0.16666666666666666
2020-11-17,16:56:55, owuormichael looks like an m3 bmw,neg,-1,0.0
2020-11-17,16:51:42, fr0st oh 100 the 2 coupe cab is the only good looking car bmw still make imo non m3 3 series gets a pass too,neg,-1,0.35
2020-11-17,16:50:36, stephenking in the end linkin park i was eating tacobell and an asian guy rolled up in a turquoise bmw m3 with the windows down a moment i will never forget ,neg,-1,-0.07777777777777779
2020-11-17,16:47:39,so bmw has decided that your m3 is problematic https t co urxkxmxgxf,pos,1,0.0
2020-11-17,16:42:11,i never get tired of seeing these on my feed you d think they came from the factory like this but there are just a handful of people that i m aware of who took a dream and made it into a reality bmw f81 m3 cs touring f81cs bmw bmwusa bm https t co hs6myyghym https t co tzp4jlw8xc,neg,-1,-0.07500000000000001
2020-11-17,16:12:05,meet the legend in person the all new sixth generation of the bmw m3 will be on display at thermal starting in december book your class now and see it before it s gone bmwpds https t co 49jsi3lucu,neg,-1,0.06818181818181818
2020-11-17,16:10:08,anyone for a three series snapped after parc ferme at spa last year felt like a planned photo shoot under the main paddock impeccable timing bmw m3 bmwm3 3series touringcars spafrancorchamps https t co oxuelwsyrx,pos,1,0.3055555555555555
2020-11-17,15:45:02,modified bmw e30 m3 still rakes in 53 000 on bat https t co nbpwjcmhy4 https t co mpphd27hqt,neg,-1,0.0
2020-11-17,15:43:43,modified bmw e30 m3 still rakes in 53 000 on bat https t co xjgwyoccwk bmwe30m3 bmwm3 bringatrailer forsale tuned https t co zfrowotxbh,neg,-1,0.0
