date time,Avg_sentiment
2020-11-22 10:34:48,7.1782151309008455
2020-11-22 10:37:23,7.043290888476602
2020-11-22 12:00:00,6.378154834054834
2020-11-22 12:00:00,6.378154834054834
2020-11-22 12:00:00,6.378154834054834
2020-11-22 12:00:00,6.378154834054834
2020-11-22 12:00:00,6.378154834054834
2020-11-22 12:00:00,6.027735332921046
2020-11-24 09:00:00,10.386917839105337
2020-11-24 09:00:00,10.386917839105337
2020-11-24 05:00:00,10.086917839105336
2020-11-24 11:00:00,8.815849567099567
2020-11-24 11:00:00,9.472516233766234
