date,time,tweet_text,Sentiment
2020-11-21,16:05:00, vxrt gaxy mrna pltr wkhs lca blnk acb boxl nkla fsly novn xpev hexo aal fb spy aapl mara tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,16:04:37, 1stsmartercheat spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda googl shop spot snow fcx penn naad ndx spx indu tsm aapl earnings are next on january 26th so yes i see as possible ,0.0
2020-11-21,16:01:04, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda googl shop spot snow fcx penn naad ndx spx indu tsm aapl ,0.0
2020-11-21,16:01:03, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda googl shop spot snow fcx penn naad ndx spx indu tsm aapl will bullish flagging pattern continue through january ,0.0
2020-11-21,16:00:04, gafam goog 1758 03 0 33 amzn 3100 00 0 55 fb 270 90 0 75 aapl 118 01 0 53 msft 212 04 0 18 2020 11 22 01 00,0.0
2020-11-21,15:55:51, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa googl shop spot snow fcx penn naad ndx spx nvda nice news week not a lot of buying yet too expensive only watching for this 1stsmartercheat ,0.033333333333333326
2020-11-21,15:50:00, srne pfe sunw gaxy acb spy aal gevo rkt nkla wkhs fsr gme msft blnk hexo tsla fb aapl fsly vxrt penn nio dkng xspa sndl novn snap opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,15:45:43,2 2 microsoft sony and nintendo investing heavily in software subscriptions and content cloud gaming big tech amp consolidation set to drive more change in the industry in future msft sne ntdoy cloud gaming ,0.075
2020-11-21,15:45:43,1 2 game consoles may haul in 45 billion this year and big changes are coming msft sne ntdoy cloud gaming ,-0.2
2020-11-21,15:42:23, spy spx swks f infy pins fdx tgt ual xlf aapl amzn twtr fb msft nflx futures crm xspa nvda shop spot snow fcx penn jnk well above 103 per marketminute lqd on fire us dollar index monthly gld minthly top of channel or healthy pullback ,0.3333333333333333
2020-11-21,15:35:00, plug opti pltr xpev xspa nkla fb fsly hexo fsr novn ino pfe boxl wkhs aal sndl spy tsla srne nio sunw acb mara vxrt blnk aapl ibio msft we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,15:32:36, wall st solver index fund baba alibaba group holding ltd sponsored adr amzn inc msft microsoft corporation rankings ,0.0
